filename,width,height,xmin,ymin,xmax,ymax,class
./Dataset/Images/017f38077d0deb66.jpg,1024,683,28,449,68,547,Person
./Dataset/Images/head_613_1.jpg,390,280,92,16,275,253,person_phone_head
./Dataset/Images/Train_TCP_000174.jpg,1300,866,569,90,1297,866,person_phone_head
./Dataset/Images/Train_UCP_000404.jpg,1300,956,280,52,1173,853,person_phone_hand
./Dataset/Images/head_766_1.jpg,390,280,93,14,369,255,person_phone_head
./Dataset/Images/Train_TCP_000094.jpg,1600,1167,1162,258,1517,938,person_phone_head
./Dataset/Images/Train_TCP_000133.jpg,1200,801,250,1,1129,794,person_phone_head
./Dataset/Images/hand_305.jpg,640,467,171,17,468,426,person_phone_hand
./Dataset/Images/hand_1010_1.jpg,390,280,116,28,304,251,person_phone_hand
./Dataset/Images/Train_TCP_000044.jpg,299,450,53,21,260,352,person_phone_head
./Dataset/Images/0145e8cbf60c09f2.jpg,1024,768,0,0,988,631,Person
./Dataset/Images/hand_598_1.jpg,390,280,90,13,294,260,person_phone_hand
./Dataset/Images/Train_TCP_000055.jpg,600,369,401,65,538,327,person_phone_head
./Dataset/Images/001e5022bb22230c.jpg,1024,1024,799,773,945,988,Person
./Dataset/Images/hand_161_1.jpg,390,280,177,46,338,244,person_phone_hand
./Dataset/Images/013a0bc44be96054.jpg,612,1024,191,128,366,534,Person
./Dataset/Images/Train_TCP_000252.jpg,650,433,318,107,590,430,person_phone_head
./Dataset/Images/hand_004_1.jpg,390,280,182,15,360,252,person_phone_hand
./Dataset/Images/head_344_1.jpg,390,280,138,32,359,260,person_phone_head
./Dataset/Images/hand_572_1.jpg,390,280,160,21,316,215,person_phone_hand
./Dataset/Images/head_062.jpg,1300,953,160,16,657,750,person_phone_head
./Dataset/Images/hand_398_1.jpg,390,280,84,2,337,254,person_phone_hand
./Dataset/Images/Train_UCP_000105.jpg,590,359,1,1,456,359,person_phone_hand
./Dataset/Images/Val_UCP_st_000060.jpg,1300,866,461,48,802,436,person_phone_hand
./Dataset/Images/hand_136.jpg,1300,956,358,31,647,465,person_phone_hand
./Dataset/Images/hand_494_1.jpg,390,280,48,28,236,222,person_phone_hand
./Dataset/Images/0015502eb34bdf38.jpg,1024,682,448,46,993,681,Person
./Dataset/Images/hand_1000_1.jpg,390,280,92,15,301,260,person_phone_hand
./Dataset/Images/Val_TCP_st_000030.jpg,1200,799,649,150,841,496,person_phone_head
./Dataset/Images/hand_478_1.jpg,390,280,128,26,293,242,person_phone_hand
./Dataset/Images/Val_TCP_st_000066.jpg,650,434,226,56,547,419,person_phone_head
./Dataset/Images/003f718ccc51c843.jpg,1024,768,244,267,459,745,Person
./Dataset/Images/head_361.jpg,300,386,28,46,239,318,person_phone_head
./Dataset/Images/01580606ae93bf4c.jpg,1024,768,0,0,1022,766,Person
./Dataset/Images/head_131.jpg,450,320,132,34,320,265,person_phone_head
./Dataset/Images/0015502eb34bdf38.jpg,1024,682,380,276,449,436,Person
./Dataset/Images/0185f8322c3900c2.jpg,1024,680,96,124,306,662,Person
./Dataset/Images/00b3eae03121641b.jpg,1024,757,343,73,837,755,Person
./Dataset/Images/01cc45773fa2e126.jpg,1024,1024,578,0,1023,343,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,174,248,704,600,Person
./Dataset/Images/hand_143.jpg,640,467,376,80,616,429,person_phone_hand
./Dataset/Images/hand_497.jpg,360,620,45,62,303,457,person_phone_hand
./Dataset/Images/Val_TCP_st_000056.jpg,550,367,159,33,330,278,person_phone_head
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,220,24,318,288,Person
./Dataset/Images/0135df847c200438.jpg,1024,683,85,614,134,682,Person
./Dataset/Images/Train_TCP_000100.jpg,1050,700,641,1,846,183,person_phone_head
./Dataset/Images/Val_UCP_000481.jpg,1200,800,244,79,804,736,person_phone_hand
./Dataset/Images/hand_525_1.jpg,390,280,99,20,296,253,person_phone_hand
./Dataset/Images/hand_312.jpg,672,800,74,22,490,622,person_phone_hand
./Dataset/Images/hand_408_1.jpg,190,280,33,7,157,201,person_phone_hand
./Dataset/Images/0127e89eb678d7e8.jpg,1024,683,972,470,1023,682,Person
./Dataset/Images/hand_1063_1.jpg,387,280,98,22,259,208,person_phone_hand
./Dataset/Images/head_405_1.jpg,390,280,69,61,310,256,person_phone_head
./Dataset/Images/0014f0c3fbda63f1.jpg,1024,683,695,41,978,682,Person
./Dataset/Images/008a9370ee5a3bba.jpg,1024,684,37,58,276,658,Person
./Dataset/Images/003feb1cdcd1c3e8.jpg,768,1024,0,264,400,1022,Person
./Dataset/Images/head_326.jpg,1600,1155,426,85,1180,1042,person_phone_head
./Dataset/Images/head_134_1.jpg,390,280,97,14,390,259,person_phone_head
./Dataset/Images/Val_UCP_000460.jpg,653,339,81,6,390,338,person_phone_hand
./Dataset/Images/0006487596052ff0.jpg,1024,683,179,379,320,664,Person
./Dataset/Images/Train_TCP_000134.jpg,1300,956,363,112,1189,852,person_phone_head
./Dataset/Images/022e43a11a876f8a.jpg,1024,682,209,76,576,582,Person
./Dataset/Images/Val_UCP_000471.jpg,1200,800,594,7,1199,800,person_phone_hand
./Dataset/Images/head_032.jpg,1600,1155,168,75,1305,1052,person_phone_head
./Dataset/Images/01d095f50659d413.jpg,1024,680,403,243,428,325,Person
./Dataset/Images/hand_155.jpg,910,480,276,37,615,480,person_phone_hand
./Dataset/Images/head_002.jpg,1300,866,457,76,1186,805,person_phone_head
./Dataset/Images/Train_TCP_000296.jpg,299,470,53,126,297,444,person_phone_head
./Dataset/Images/004f09aac4ef56d2.jpg,1024,682,621,115,901,681,Person
./Dataset/Images/hand_309_1.jpg,390,280,139,2,383,254,person_phone_hand
./Dataset/Images/Train_UCP_000335.jpg,626,417,175,229,250,343,person_phone_hand
./Dataset/Images/00a299c8cbabb2eb.jpg,1024,685,282,129,689,684,Person
./Dataset/Images/00905df25f43a63c.jpg,1024,683,332,653,695,682,Person
./Dataset/Images/00dda07a78d26e60.jpg,1024,838,899,0,1023,246,Person
./Dataset/Images/hand_522.jpg,276,182,30,22,135,163,person_phone_hand
./Dataset/Images/head_435.jpg,400,534,23,35,373,324,person_phone_head
./Dataset/Images/Train_TCP_000348.jpg,889,1300,152,202,724,1026,person_phone_head
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,251,397,267,422,Person
./Dataset/Images/0060d94b1e688bff.jpg,1024,768,804,90,974,686,Person
./Dataset/Images/Val_TCP_st_000038.jpg,500,334,149,60,431,327,person_phone_head
./Dataset/Images/hand_655_1.jpg,390,280,124,16,299,258,person_phone_hand
./Dataset/Images/head_654_1.jpg,390,280,79,28,346,256,person_phone_head
./Dataset/Images/hand_514.jpg,626,937,59,208,626,853,person_phone_hand
./Dataset/Images/hand_032_1.jpg,173,280,50,18,128,131,person_phone_hand
./Dataset/Images/001f7777f3774a89.jpg,1024,683,0,0,1023,665,Person
./Dataset/Images/000eab785286d456.jpg,1024,786,58,103,1023,512,Person
./Dataset/Images/014dc3e9314d96de.jpg,1024,683,726,167,902,347,Person
./Dataset/Images/0002d070329eb0fc.jpg,1024,712,0,259,1023,711,Person
./Dataset/Images/002b975872ef7c99.jpg,765,1024,38,75,736,851,Person
./Dataset/Images/005704bba66d2af3.jpg,1024,683,217,0,452,624,Person
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,713,366,1023,682,Person
./Dataset/Images/hand_372.jpg,804,300,361,6,674,300,person_phone_hand
./Dataset/Images/head_473_1.jpg,390,280,19,24,280,257,person_phone_head
./Dataset/Images/hand_329_1.jpg,250,167,92,9,199,158,person_phone_hand
./Dataset/Images/014cd434ea827c18.jpg,1024,611,76,5,1012,552,Person
./Dataset/Images/hand_491_1.jpg,346,280,95,10,287,251,person_phone_hand
./Dataset/Images/0110fd09b3eb4641.jpg,1024,683,602,356,660,594,Person
./Dataset/Images/01ae7927a1e4c3c2.jpg,1024,680,497,110,736,439,Person
./Dataset/Images/Train_UCP_000152.jpg,1200,800,169,30,732,730,person_phone_hand
./Dataset/Images/head_188.jpg,450,299,52,39,342,296,person_phone_head
./Dataset/Images/01dcc22c3d1ca390.jpg,683,1024,0,350,158,885,Person
./Dataset/Images/hand_528_1.jpg,390,280,84,21,300,252,person_phone_hand
./Dataset/Images/hand_325.jpg,500,332,232,38,331,195,person_phone_hand
./Dataset/Images/00594fc6a3a5cc04.jpg,1024,683,503,82,1009,682,Person
./Dataset/Images/00793af1bff30f0b.jpg,1024,735,317,134,498,485,Person
./Dataset/Images/004f09aac4ef56d2.jpg,1024,682,621,115,901,681,Person
./Dataset/Images/hand_253_1.jpg,390,280,52,27,199,235,person_phone_hand
./Dataset/Images/003f718ccc51c843.jpg,1024,768,0,284,395,766,Person
./Dataset/Images/012ecfc3f7b8025e.jpg,683,1024,48,118,526,1023,Person
./Dataset/Images/Val_UCP_000487.jpg,450,325,173,7,401,277,person_phone_hand
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,542,382,777,575,Person
./Dataset/Images/head_525_1.jpg,390,280,53,4,252,250,person_phone_head
./Dataset/Images/hand_078.jpg,626,417,95,2,589,417,person_phone_hand
./Dataset/Images/head_028.jpg,599,900,21,18,492,664,person_phone_head
./Dataset/Images/head_350_1.jpg,374,280,143,26,370,258,person_phone_head
./Dataset/Images/hand_684_1.jpg,390,280,164,25,287,223,person_phone_hand
./Dataset/Images/hand_328.jpg,1300,775,266,5,859,688,person_phone_hand
./Dataset/Images/00905df25f43a63c.jpg,1024,683,855,247,935,310,Person
./Dataset/Images/hand_199.jpg,334,500,51,51,296,283,person_phone_hand
./Dataset/Images/01d6e7733f9e82e4.jpg,1024,768,300,401,324,428,Person
./Dataset/Images/Train_UCP_000072.jpg,650,433,242,66,650,427,person_phone_hand
./Dataset/Images/018d73027b459ad5.jpg,1024,685,547,0,932,667,Person
./Dataset/Images/hand_482_1.jpg,390,280,102,12,294,261,person_phone_hand
./Dataset/Images/hand_1064_1.jpg,387,280,98,22,259,208,person_phone_hand
./Dataset/Images/head_467.jpg,300,450,101,63,202,240,person_phone_head
./Dataset/Images/hand_008.jpg,1200,800,498,1,1197,800,person_phone_hand
./Dataset/Images/head_403.jpg,300,385,57,82,270,370,person_phone_head
./Dataset/Images/01f8e5da0cade06b.jpg,980,1024,868,320,966,419,Person
./Dataset/Images/01ae9bc23be7e0a4.jpg,1024,683,360,103,962,683,Person
./Dataset/Images/head_042.jpg,1300,958,221,6,1289,864,person_phone_head
./Dataset/Images/hand_506.jpg,1024,683,277,31,678,622,person_phone_hand
./Dataset/Images/head_042_1.jpg,420,280,66,29,274,247,person_phone_head
./Dataset/Images/001e5022bb22230c.jpg,1024,1024,33,155,990,1005,Person
./Dataset/Images/hand_189.jpg,865,1300,55,10,865,1121,person_phone_hand
./Dataset/Images/Train_UCP_000361.jpg,1820,1214,609,157,1341,1140,person_phone_hand
./Dataset/Images/004e97b29e423be6.jpg,1024,768,138,286,294,641,Person
./Dataset/Images/017f38077d0deb66.jpg,1024,683,28,449,68,547,Person
./Dataset/Images/Val_TCP_000447.jpg,300,470,40,58,268,390,person_phone_head
./Dataset/Images/000a1c0dcd207581.jpg,1024,771,457,475,508,613,Person
./Dataset/Images/005704bba66d2af3.jpg,1024,683,428,0,716,666,Person
./Dataset/Images/head_143_1.jpg,520,280,35,18,288,261,person_phone_head
./Dataset/Images/head_507_1.jpg,173,280,6,34,132,249,person_phone_head
./Dataset/Images/head_033_1.jpg,390,280,81,15,278,226,person_phone_head
./Dataset/Images/0000b4b26ef88376.jpg,1024,717,565,155,780,716,Person
./Dataset/Images/hand_267_1.jpg,250,167,103,7,233,161,person_phone_hand
./Dataset/Images/hand_099.jpg,816,520,471,12,668,393,person_phone_hand
./Dataset/Images/hand_162_1.jpg,390,280,109,24,333,256,person_phone_hand
./Dataset/Images/head_146_1.jpg,390,280,87,22,313,253,person_phone_head
./Dataset/Images/00b5e33db1aa0f45.jpg,1024,684,503,0,753,292,Person
./Dataset/Images/0132a74c1e195b31.jpg,1024,768,98,370,609,767,Person
./Dataset/Images/01957e4739dcb773.jpg,1024,1024,214,374,598,870,Person
./Dataset/Images/022e43a11a876f8a.jpg,1024,682,29,122,206,621,Person
./Dataset/Images/Train_TCP_000146.jpg,650,433,31,1,587,431,person_phone_head
./Dataset/Images/head_364.jpg,451,300,115,24,352,251,person_phone_head
./Dataset/Images/00954a37450dd054.jpg,1024,647,283,198,689,558,Person
./Dataset/Images/Train_TCP_000349.jpg,329,450,63,53,283,315,person_phone_head
./Dataset/Images/020b3abeba39e25e.jpg,1024,731,898,380,999,709,Person
./Dataset/Images/head_046_1.jpg,390,280,90,6,314,259,person_phone_head
./Dataset/Images/000346a7939c398c.jpg,1024,768,162,201,668,522,Person
./Dataset/Images/head_111_1.jpg,390,280,97,5,372,259,person_phone_head
./Dataset/Images/hand_442.jpg,1300,866,487,84,774,493,person_phone_hand
./Dataset/Images/Train_UCP_000165.jpg,866,1390,19,20,817,1292,person_phone_hand
./Dataset/Images/head_152.jpg,450,337,143,75,381,314,person_phone_head
./Dataset/Images/hand_112_1.jpg,390,280,53,20,250,245,person_phone_hand
./Dataset/Images/head_614_1.jpg,390,280,68,26,353,258,person_phone_head
./Dataset/Images/Train_UCP_000142.jpg,450,320,135,23,440,274,person_phone_hand
./Dataset/Images/001bda125f2ec696.jpg,768,1024,0,1,139,590,Person
./Dataset/Images/head_440.jpg,417,300,274,18,407,263,person_phone_head
./Dataset/Images/hand_597_1.jpg,390,280,120,23,290,253,person_phone_hand
./Dataset/Images/hand_337.jpg,800,531,56,4,514,521,person_phone_hand
./Dataset/Images/Train_TCP_000324.jpg,1300,866,570,109,1268,866,person_phone_head
./Dataset/Images/000820cce5e2a02a.jpg,768,1024,14,50,754,1023,Person
./Dataset/Images/010533b74d04519b.jpg,1024,681,0,353,1023,680,Person
./Dataset/Images/head_456_1.jpg,390,280,17,8,209,245,person_phone_head
./Dataset/Images/01ee843172fac284.jpg,1024,683,135,203,691,681,Person
./Dataset/Images/0006487596052ff0.jpg,1024,683,764,391,818,496,Person
./Dataset/Images/Train_TCP_000040.jpg,1200,801,244,3,1120,791,person_phone_head
./Dataset/Images/01cbcda1ddea49b5.jpg,1024,768,775,246,853,451,Person
./Dataset/Images/0001b46b0b82ee29.jpg,1024,683,306,369,507,682,Person
./Dataset/Images/head_605_1.jpg,390,280,140,36,361,253,person_phone_head
./Dataset/Images/001551b65dd26e8d.jpg,1024,768,521,167,666,574,Person
./Dataset/Images/Val_TCP_st_000047.jpg,1820,2730,801,856,1292,1531,person_phone_head
./Dataset/Images/hand_169.jpg,1200,800,651,155,894,496,person_phone_hand
./Dataset/Images/Train_TCP_000127.jpg,1024,1024,417,614,603,817,person_phone_head
./Dataset/Images/00074c52a1a6b6bf.jpg,1024,819,0,399,1015,818,Person
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,279,672,317,773,Person
./Dataset/Images/hand_262_1.jpg,390,280,144,31,307,245,person_phone_hand
./Dataset/Images/01a876bfda32beb9.jpg,1024,768,0,85,106,520,Person
./Dataset/Images/hand_254.jpg,640,427,102,2,640,425,person_phone_hand
./Dataset/Images/hand_623_1.jpg,390,280,64,9,333,256,person_phone_hand
./Dataset/Images/hand_456.jpg,1920,736,843,61,1102,736,person_phone_hand
./Dataset/Images/head_073.jpg,4561,3421,312,815,1970,3405,person_phone_head
./Dataset/Images/017ee456e7cde157.jpg,967,1024,22,304,232,910,Person
./Dataset/Images/0032c713ba623a2a.jpg,1024,1024,58,195,421,858,Person
./Dataset/Images/000589ec45c279d9.jpg,1024,685,360,163,701,572,Person
./Dataset/Images/000e003030ba73ce.jpg,1024,680,63,76,152,254,Person
./Dataset/Images/head_775_1.jpg,390,280,196,15,390,256,person_phone_head
./Dataset/Images/Val_TCP_st_000004.jpg,699,1049,289,97,622,559,person_phone_head
./Dataset/Images/Train_UCP_000210.jpg,450,320,232,63,357,235,person_phone_hand
./Dataset/Images/01f12372c775a3fb.jpg,768,1024,249,691,277,778,Person
